Message ID	ham	spam
799	1.0	0.0
800	1.0	3.904677141455092e-36
801	1.0	2.0670281296956954e-286
802	1.0	0.0
803	1.0	0.0
804	1.0	3.7657225017986963e-162
805	1.0	8.221095889584139e-47
806	0.9999999750806334	2.4919366578702502e-08
807	0.9999999316476595	6.835234047748996e-08
808	1.0	3.6785153700186084e-108
809	1.0	2.0289304650191013e-48
811	0.9998675378872065	0.00013246211279344187
812	1.0	1.4701029332474745e-48
813	1.0	4.0100674172276927e-25
814	1.0	4.519347694895219e-40
815	1.0	6.729074305712136e-45
816	1.0	3.67939817724012e-18
817	1.0	8.284097746746006e-47
818	0.9999998444856426	1.555143574573054e-07
819	1.0	1.2778791717810897e-145
820	1.0	1.5514000982871852e-17
821	1.0	7.670321782724662e-66
822	1.0	2.4873361185478267e-65
823	1.0	1.1577317173319386e-61
824	1.0	2.2106600988192282e-55
825	1.0	1.8854276572557758e-32
826	1.0	0.0
827	1.0	3.3719826652262757e-90
828	1.0	0.0
829	1.0	2.5250252846724064e-183
830	1.0	5.3236904624412956e-46
831	0.9999999989952566	1.0047433783506469e-09
832	1.0	3.827129680853249e-50
833	1.0	1.5977117591100474e-55
834	1.0	3.585253291375644e-52
835	1.0	0.0
836	0.7768923773919687	0.2231076226080312
837	0.9999997862787712	2.1372122870696649e-07
838	0.9999997698813811	2.301186189350771e-07
839	1.0	5.671734171867706e-41
841	1.0	7.2536333169566395e-25
842	1.0	5.1448981109616826e-26
843	1.0	2.794962414274223e-84
844	1.0	2.2256067226629282e-43
845	0.9999999999560236	4.397644746827726e-11
846	1.0	2.0239851301956716e-148
847	1.0	2.5323974999608375e-22
848	1.0	1.366151087566485e-35
849	1.0	1.5540210300682338e-37
850	0.9996598738661867	0.00034012613381318547
851	1.0	1.8270011678310855e-24
852	1.0	4.256429019583229e-159
853	1.0	1.777798562444438e-18
854	1.0	0.0
855	1.0	1.586165986797335e-45
856	1.0	3.7179214325656874e-79
857	1.0	2.545872143322427e-53
858	0.9999999999858209	1.4179111401399404e-11
859	1.0	8.4e-323
860	1.0	6.42011419283244e-64
861	0.9999999999999991	8.078088270533614e-16
862	1.0	3.151660247314284e-125
863	0.999999999999998	2.0507680337469047e-15
864	1.0	4.5085952565484265e-122
865	0.9999999999245677	7.543237407644059e-11
866	1.0	2.0330355108232286e-145
867	1.0	6.825152568721787e-48
868	1.0	1.603148797626544e-43
869	1.0	4.676347537259102e-105
871	1.0	8.176342736321687e-27
872	1.0	8.050869546973683e-36
873	0.9991233937814701	0.0008766062185299031
874	1.0	2.417630631132008e-19
875	1.0	8.415822209389701e-34
876	1.0	1.0983961948050884e-18
877	1.0	2.094240484445905e-146
878	1.0	5.2446031336912235e-23
879	1.0	8.132115301729526e-82
880	0.9999999998743512	1.256488316066359e-10
881	1.0	1.1570683223072955e-17
882	1.0	2.200407813612012e-120
883	1.0	5e-324
884	1.0	7.843574277055372e-260
885	1.0	5.390056015249019e-86
886	1.0	0.0
887	1.0	2.023917139076407e-28
888	1.0	2.804610509508546e-27
889	1.0	1.4713264806091443e-18
890	1.0	1.949519687684909e-55
891	1.0	1.8925309221289655e-83
892	1.0	1.256432983606446e-42
893	1.0	1.7657355896035605e-49
894	1.0	0.0
895	1.0	0.0
896	1.0	1.1219168992052547e-60
897	0.999999999954456	4.5543917990273414e-11
898	0.9594137139678143	0.04058628603218565
899	1.0	4.434744453922771e-18
901	1.0	2.5078982353178284e-94
902	1.0	1.1802495920783705e-36
903	1.0	1.2393776582335685e-47
904	1.0	3.578971955955323e-52
905	1.0	1.989474830529616e-49
906	1.0	6.61109747840623e-19
907	1.0	0.0
908	1.0	1.787263881877213e-198
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	3.0671888188449458e-121
913	1.0	4.9755075605561005e-34
914	1.0	1.541301927625413e-22
915	1.0	4.678649587248365e-17
916	1.0	8.175908698940464e-34
917	1.0	3.475201791725622e-19
918	1.0	2.1451471025154063e-159
919	0.999999983244278	1.6755722063102163e-08
920	1.0	4.493674279899351e-46
921	1.0	1.0993093155159912e-43
922	0.9998640547965087	0.000135945203491164
923	1.0	1.5998712545052875e-44
924	1.0	6.225256838579101e-161
925	1.0	3.7788668159217867e-56
926	0.993922145954396	0.006077854045603909
927	0.9999999994335464	5.664535794275572e-10
928	1.0	1.748052211430767e-19
929	1.0	1.2257804083623238e-18
931	1.0	1.0769542131561126e-34
932	1.0	4.134706406353373e-54
933	1.0	7.547494486401899e-35
934	0.9999999999999967	3.3436994928746407e-15
935	1.0	0.0
936	1.0	3.3249962144326007e-53
937	1.0	1.0911508282186782e-29
938	1.0	1.1620946007727812e-19
939	1.0	1.5523632305582862e-32
940	1.0	4.303770243588078e-117
941	1.0	1.256955849850188e-36
942	1.0	4.4199582058711544e-116
943	1.0	6.690907491515433e-63
944	1.0	2.586617562651504e-47
945	1.0	1.9979992149166047e-39
946	1.0	8.903670378233254e-17
947	1.0	3.3600911932223543e-36
948	1.0	2.0806666232365798e-81
949	0.9999999999462839	5.3716123470615143e-11
950	1.0	2.610425708627882e-41
951	0.9999994467321919	5.532678080641912e-07
952	1.0	5.6250472973809036e-18
953	1.0	8.229688045910173e-68
954	1.0	2.2895589680803326e-44
955	1.0	4.325901371237648e-24
956	1.0	1.2112562614878905e-26
957	1.0	1.731183056595275e-41
958	1.0	1.8865516337203402e-39
959	0.9999999999999973	2.586168244699471e-15
961	0.9999999999999982	1.68729844229516e-15
962	1.0	1.157171814853109e-17
963	1.0	2.673516667715137e-31
964	1.0	6.491663969394063e-20
965	1.0	4.728361662391147e-112
966	1.0	4.2441528467944474e-41
967	0.9999999999999711	2.8776726940249827e-14
968	1.0	4.716537013882033e-22
969	1.0	1.0940874075112824e-31
970	1.0	5.633260147918741e-18
971	1.0	1.0168110806016096e-17
972	0.9999999999999998	1.670978108163631e-16
973	1.0	9.023260927817676e-259
974	1.0	7.675022007182046e-93
975	1.0	3.4839982121522147e-87
976	1.0	8.5877451159882115e-137
977	1.0	1.1605998849465432e-162
978	1.0	1.8295309965449463e-50
979	1.0	6.357267377363495e-24
980	1.0	7.280639550454211e-19
981	1.0	6.51417786707025e-35
982	1.0	1.0878069131380446e-38
983	1.0	9.135624487656736e-186
984	1.0	1.0067619497282067e-116
985	1.0	2.010235845057751e-43
986	1.0	8.492062761882358e-39
987	1.0	1.3682374193310196e-50
988	1.0	4.733820140582316e-47
989	1.0	2.545335746362697e-57
991	1.0	4.563325207084067e-19
992	1.0	2.8695745836839462e-33
993	1.0	1.481737670076452e-49
994	0.9999119225364033	8.80774635966832e-05
995	0.9999999999999989	1.1956169200691573e-15
996	1.0	7.911950998476909e-26
997	0.999999999943814	5.618583425254837e-11
998	1.0	2.0404859307897933e-26
999	1.0	8.315406417537599e-48
1000	1.0	9.050937795789796e-23
1001	0.9999992824476507	7.175523493766859e-07
1002	0.9996272547473732	0.00037274525262672196
1003	1.0	2.96531282936865e-70
1004	1.0	4.259614347219375e-35
1005	1.0	1.840632524647263e-24
1006	1.0	5.35075845055111e-120
1007	1.0	8.671346079578415e-18
1008	1.0	2.1301609578289282e-62
1009	1.0	0.0
1010	1.0	4.5973414935512074e-55
1011	1.0	4.1463244838030295e-30
1012	1.0	1.68465833002912e-38
1013	1.0	2.1606874057519824e-45
1014	1.0	1.9372379504862106e-34
1015	1.0	2.091613955637213e-45
1016	1.0	1.1169454235046063e-19
1017	1.0	1.4522991807926962e-21
1018	1.0	8.178537034159671e-260
1019	0.99999999999997	3.001486817943956e-14
1021	0.9999999999999996	3.372219613692174e-16
1022	1.0	3.902871128258138e-67
1023	1.0	3.955398125338469e-21
1024	1.0	1.0133365661114477e-26
1025	1.0	5.843132495330067e-41
1026	1.0	6.869108844952933e-42
1027	1.0	1.5097046625817032e-21
1028	1.0	7.692199165105288e-19
1029	1.0	6.789225180839997e-32
1030	1.0	2.092254048334193e-97
1031	1.0	0.0
1032	1.0	8.264687797291781e-54
1033	1.0	2.4008617771337205e-69
1034	1.0	7.217276319489805e-19
1035	0.9999999997616662	2.3833383107919457e-10
1036	1.0	2.0446147354798158e-29
1037	1.0	1.4544102762426408e-166
1038	1.0	2.3776563435729762e-300
1039	1.0	5.215800994409621e-281
1040	1.0	2.8983838021553287e-292
1041	1.0	1.6174145502634782e-36
1042	1.0	5.999385842003546e-69
1043	1.0	2.059356318046372e-51
1044	1.0	1.4584708684334133e-59
1045	1.0	1.0848396166542842e-48
1046	1.0	9.89790700939299e-24
1047	0.9943623282388813	0.005637671761118706
1048	1.0	1.7676511274554067e-22
1049	1.0	2.8029891005150336e-17
1051	1.0	2.618157329105046e-72
1052	1.0	1.6553221084698186e-29
1053	0.9999999999918623	8.137632204965354e-12
1054	1.0	6.445748049310624e-147
1055	1.0	7.22679868941318e-216
1056	1.0	3.1337046091173293e-208
1057	1.0	1.2507421089446346e-19
1058	1.0	5.166610850561408e-56
1059	1.0	1.717855897156684e-19
1060	1.0	1.2770958728650909e-29
1061	1.0	1.251732685798228e-26
1062	0.9999999999999989	1.058707508397801e-15
1063	1.0	3.2736803721719634e-218
1064	1.0	3.9385375337468325e-33
1065	1.0	4.7356219566696e-79
1066	1.0	6.896616684427032e-53
1067	1.0	1.2620777942302298e-166
1068	1.0	2.3140230860094724e-29
1069	1.0	2.849856582390992e-19
1070	1.0	4.903466684951486e-62
1071	1.0	2.2999039229129014e-289
1072	1.0	4.07103501230349e-18
1073	1.0	4.070854751035142e-23
1074	1.0	4.414869572094185e-21
1075	1.0	1.5471316198301898e-19
1076	0.999999999979617	2.0383019206852467e-11
1077	1.0	0.0
1078	1.0	1.2987736349537469e-18
1079	1.0	7.901743050012487e-39
1081	1.0	2.0739340966646813e-35
1082	0.9999942043880525	5.79561194748232e-06
1083	1.0	0.0
1084	1.0	6.163185470347618e-123
1085	1.0	3.1711945836701013e-159
1086	0.9999999999999993	6.307338841046727e-16
1087	1.0	5.588496442021567e-162
1088	1.0	7.514442313202062e-117
1089	1.0	2.632285031194745e-54
1090	0.9999999945124258	5.487574232793428e-09
1091	1.0	0.0
1092	1.0	3.791648584397645e-60
1093	1.0	1.8729724829014286e-63
1094	1.0	6.284532255686906e-56
1095	3.8327283719139573e-51	1.0
1096	1.0	1.475798891134987e-112
1097	1.0	7.701701700239246e-26
1098	1.0	6.3818352222507526e-18
1099	1.0	4.5078126064695934e-26
1100	1.0	1.998036683819451e-140
1101	1.0	2.168540820422044e-89
1102	1.0	7.765299116846707e-132
1103	1.0	4.909295244382554e-58
1104	1.0	4.2831319890884487e-97
1105	1.0	2.0987526345427467e-283
1106	1.0	3.716081805068583e-34
1107	1.0	2.33610043016435e-57
1108	1.0	9.763653198528268e-301
1109	1.0	3.006394361397562e-238
1111	0.9999999999943356	5.664267485320034e-12
1112	0.999999999999293	7.069928141557506e-13
1113	1.0	1.0188259602250834e-32
1114	1.0	1.5234888158002237e-18
1115	1.0	2.6249633941859446e-24
1116	0.999994963662693	5.036337306926361e-06
1117	1.0	3.442811188245456e-78
1118	1.0	1.1214850221699136e-79
1119	1.0	2.4909024853164624e-24
1120	0.9999999999999993	6.942456509979933e-16
1121	1.0	5.2529125796794035e-23
1122	0.9999999999999931	6.897378949452893e-15
1123	1.0	2.6763286565997617e-129
1124	1.0	1.143043980047269e-236
1125	1.0	7.89779879088905e-29
1126	0.9999999999999991	9.152688058688695e-16
1127	1.0	4.1022728493789534e-18
1128	1.0	5.944190243313838e-27
1129	1.0	3.8464651641155827e-112
1130	1.0	1.7495975032800477e-17
1131	1.0	2.056896971755266e-87
1132	1.0	3.509361442452855e-55
1133	1.0	1.535115777028842e-18
1134	1.0	1.5377138791127788e-57
1135	0.9999999999989364	1.0635101419385093e-12
1136	1.0	2.6267588253479708e-19
1137	1.0	3.1867354935314605e-48
1138	1.0	1.2405006316137387e-45
1139	1.0	1.239770032008611e-58
1141	1.0	2.1315308624855896e-17
1142	1.0	3.696239318757351e-25
1143	1.0	3.1147746215149103e-32
1144	1.0	8.63114497526746e-20
1145	1.0	1.9668397353497087e-160
1146	1.0	1.2936178599079289e-31
1147	1.0	7.875546667468966e-19
1148	1.0	3.870889767914132e-32
1149	1.0	0.0
1150	0.9999999999999991	8.342301755273978e-16
1151	1.0	2.597080332518414e-66
1152	1.0	2.7826349225923093e-83
1153	1.0	5.1534960202351295e-28
1154	0.9999731486576633	2.6851342336775156e-05
1155	1.0	1.5569985527248408e-17
1156	1.0	1.501188273929202e-19
1157	1.0	9.357622152156461e-51
1158	1.0	4.6634544412884375e-20
1159	1.0	0.0
1160	1.0	0.0
1161	1.0	7.973836481055218e-19
1162	1.0	1.4535169968575868e-32
1163	1.0	9.300028051170826e-163
1164	1.0	0.0
1165	1.0	1.6959237444049722e-130
1166	1.0	1.0548025251533147e-27
1167	1.0	1.9806495052911762e-119
1168	1.0	9.06261074602971e-29
1169	1.0	3.118525442481437e-224
1171	1.0	1.208903153435021e-30
1172	1.0	1.820190893274524e-17
1173	1.0	4.506196904482908e-33
1174	1.0	1.4580481188789166e-23
1175	1.0	6.44617e-319
1176	1.0	3.1057341937029436e-27
1177	0.9999999999999996	4.799688112905228e-16
1178	0.9999999999890987	1.0901177804931344e-11
1179	1.0	7.961098114172963e-91
1180	1.0	8.889728376626267e-59
1181	1.0	3.2993037801701005e-26
1182	1.0	2.5752545446120826e-57
1183	1.0	1.10628946732974e-26
1184	1.0	1.8019316956963087e-17
1185	1.0	3.661706076222761e-33
1186	1.0	6.370680047366391e-217
1187	1.0	5.350328358895647e-55
1188	0.9999967259524383	3.2740475618230072e-06
1189	0.9999999998985456	1.014543966760672e-10
1190	0.9999999999802704	1.9729477461131877e-11
1191	1.0	3.610331881484779e-58
1192	1.0	5.2784392675240975e-30
1193	1.0	1.1224364278356932e-19
1194	1.0	1.31844756797552e-20
1195	1.0	6.497938353362979e-107
1196	1.0	6.186960785836708e-177
1197	1.0	2.2584999067650655e-114
1198	1.0	1.0243006156861408e-103
1199	1.0	1.1345178847633292e-42
1201	1.0	1.0364314186967927e-61
1202	0.9999999999989677	1.0323852035609942e-12
1203	1.0	1.3301356729645227e-116
1204	0.9999999999822382	1.776168201035657e-11
1205	1.0	9.95542170391178e-85
1206	1.0	1.3977094498016868e-202
1207	1.0	7.080266711839047e-75
1208	1.0	2.2553893824222793e-18
1209	1.0	9.95542170391178e-85
1210	1.0	1.656324395512876e-90
1211	0.0005389728507470599	0.9994610271492529
1212	0.99999999768924	2.3107600842363045e-09
1213	1.0	1.4994424993733264e-166
1214	1.0	3.6598266954214887e-19
1215	1.0	1.4605453096252263e-32
1216	1.0	4.662159051806493e-88
1217	1.0	6.133980743120652e-18
1218	1.0	1.968089297390674e-30
1219	0.9999999999990972	9.028935367012819e-13
1220	0.9999999826389298	1.7361070341370985e-08
1221	1.0	8.921777827318637e-73
1222	1.0	0.0
1223	1.0	7.473268979494432e-75
1224	0.9485442157375069	0.05145578426249308
1225	1.0	1.924770168664417e-96
1226	1.0	2.1263829221367523e-22
1227	1.0	1.2025825313620958e-29
1228	1.0	1.924770168664417e-96
1229	1.0	2.859045461342942e-302
1231	1.0	6.3257385866365155e-18
1232	1.0	2.0129227899952847e-19
1233	1.0	2.4473229557710935e-32
1234	1.0	1.304023988803592e-28
1235	1.0	1.1730970926045874e-90
1236	0.9999999999999938	6.155031804104722e-15
1237	1.0	3.8561945227187965e-31
1238	1.0	3.729003337141499e-24
1239	1.0	2.794476511536581e-77
1240	0.9999999999975118	2.4881811586673797e-12
1241	1.0	2.246791840145028e-28
1242	1.0	1.3175277030155878e-62
1243	1.0	3.6180240257362564e-60
1244	1.0	5.383054333101882e-58
1245	1.0	1.918173077968421e-73
1246	1.0	0.0
1247	1.0	8.704807894836423e-66
1248	1.0	5.020460290483001e-58
1249	1.0	1.5862240729134448e-86
1250	1.0	6.857866722632184e-23
1251	1.0	1.21666043509483e-20
1252	1.0	1.8557947776039087e-18
1253	1.0	6.686120463068364e-32
1254	1.0	1.4270392103324296e-20
1255	1.0	1.4400657568172144e-76
1256	1.0	4.627951474183135e-33
1257	1.0	6.393728199866603e-233
1258	1.0	0.0
1259	1.0	1.5711587593544662e-20
1261	1.0	6.022772965369031e-27
1262	1.0	9.13557085072201e-19
1263	1.0	2.7171549696418935e-32
1264	0.9999999711547386	2.8845261364082185e-08
1265	1.0	1.7998421420458424e-19
1266	1.0	9.806400743183288e-25
1267	1.0	1.0632223644667986e-28
1268	1.0	1.1291543515410144e-79
1269	1.0	8.176920066036299e-228
1270	1.0	8.531657460924697e-41
1271	1.0	8.009390661762268e-60
1272	1.0	8.353406624707453e-27
1273	1.0	4.804085244642284e-17
1274	1.0	1.1333210861383846e-18
1275	1.0	3.819041094484202e-30
1276	1.0	8.353406624707453e-27
1277	1.0	1.7719682119792248e-53
1278	1.0	2.362680649468481e-23
1279	1.0	0.0
1280	1.0	4.988939262881472e-18
1281	1.0	4.525813454110734e-33
1282	1.0	0.0
1283	1.0	2.487227580512502e-166
1284	1.0	1.3642584550715386e-169
1285	1.0	9.444481089679092e-175
1286	1.0	4.952060201809411e-179
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	2.036558773836438e-183
1291	0.9999999999599549	4.004507273024581e-11
1292	1.0	1.0632223644667986e-28
1293	1.0	2.1869143749122305e-225
1294	1.0	1.7391362302811934e-53
1295	1.0	7.490098239775483e-81
1296	1.0	1.1999849791796193e-18
1297	1.0	2.689131601034384e-26
1298	0.9999999836082689	1.6391731105276553e-08
1299	1.0	1.4635165747684257e-18
1300	1.0	4.243397154240771e-19
1301	1.0	9.466271663097542e-151
1302	1.0	6.2007920630739156e-83
1303	1.0	1.4635165747684257e-18
1304	1.0	9.774348171885992e-239
1305	1.0	1.4451760318756575e-154
1306	1.0	2.2830997083517458e-274
1307	1.0	1.2387125089829236e-203
1308	1.0	2.757584599729954e-166
1309	1.0	9.42706895715621e-125
1310	1.0	1.0166422899507813e-56
1311	1.0	1.5413369813077414e-61
1312	1.0	0.0
1313	1.0	2.2705067616624284e-120
1314	1.0	2.150221838331149e-19
1315	0.7581791389386134	0.2418208610613865
1316	1.0	2.1216455282056497e-21
1317	1.0	5.7674434914642e-29
1318	1.0	4.1719585561945706e-138
1319	0.9999999999999998	1.7405561792449265e-16
1321	1.0	0.0
1322	1.0	1.0632223644667986e-28
1323	0.9999999999997673	2.326580309593203e-13
1324	1.0	2.443386657708215e-20
1325	0.00227288835837238	0.9977271116416275
1326	1.0	1.04152893451207e-17
1327	1.0	4.0342494426516756e-159
1328	1.0	3.385395403551158e-32
1329	1.0	1.3464409645597307e-23
1330	1.0	2.6242730923993895e-284
1331	1.0	1.0632223644667986e-28
1332	1.0	3.274905419446868e-37
1333	1.0	3.290453991895798e-232
1334	1.0	1.289139543175525e-19
1335	1.0	2.9448214084368583e-18
1336	1.0	2.0552401034306218e-32
1337	1.0	6.516768276375768e-64
1338	1.0	2.8558839790156387e-33
1339	1.0	8.192188026136616e-18
1340	0.9999991386548016	8.613451983378831e-07
1341	1.0	2.666563223507736e-19
1342	0.9662857979991603	0.03371420200083974
1343	0.9999999999978986	2.101513813354761e-12
1344	1.0	2.444264031655179e-18
1345	0.9999853261366008	1.4673863399195209e-05
1346	0.08067276730187475	0.9193272326981252
1347	1.0	2.024033964212343e-71
1348	1.0	6.188708441958622e-18
1349	1.0	7.504771969442027e-287
1351	0.999999999926136	7.38640135239903e-11
1352	1.0	4.1075333200795693e-200
1353	1.0	7.500114299815484e-136
1354	1.0	1.4360606018954808e-19
1355	1.0	1.344630372878874e-64
1356	1.0	4.84788648003553e-176
1357	1.0	1.4253823732559414e-24
1358	1.0	2.1956176679524685e-111
1359	1.0	1.4858100960050197e-25
1360	1.0	7.031123104525816e-18
1361	1.0	7.439433976319891e-33
1362	1.0	0.0
1363	1.0	3.6924339037711893e-239
1364	1.0	1.5384735728882267e-154
1365	1.0	1.2614372107402228e-130
1366	1.0	1.0632223644667986e-28
1367	0.9999999999988136	1.1864435864930045e-12
1368	1.0	1.5966049476591057e-19
1369	1.0	9.876585473056921e-29
1370	0.9999999999999902	9.785440654657543e-15
1371	1.0	1.3624957542553814e-33
1372	1.0	5.718059192118661e-101
1373	1.0	3.9947013785080136e-219
1374	1.0	9.04715001333392e-113
1375	1.0	3.6400494221838774e-193
1376	1.0	5.823526420971547e-29
1377	1.0	5.697767327074425e-301
1378	1.0	6.931590545316984e-94
1379	1.0	5.571581404408229e-68
1381	1.0	2.2908095562416186e-73
1382	1.0	1.3674194241310541e-33
1383	1.0	1.7059037641474325e-19
1384	1.0	0.0
1385	1.0	0.0
1386	0.9999999999999987	1.4244685429353689e-15
1387	0.9999999999964275	3.5723958888541662e-12
1388	1.0	5.1799690845193516e-20
1389	0.9999971319103417	2.8680896584376696e-06
1390	1.0	4.843441111116994e-87
1391	0.999999999999877	1.2301634485179786e-13
1392	1.0	1.7439175434963657e-74
1393	1.0	2.530171108554723e-18
1394	0.9999999997092344	2.907657166825069e-10
1395	1.0	2.847261915141876e-19
1396	0.9999999999999885	1.1481977811207341e-14
1397	1.0	0.0
1398	1.0	1.0632223644667986e-28
1399	1.0	2.272083459248048e-17
1400	1.0	3.9986599820714284e-35
1401	0.9999999999999989	1.1815845470877598e-15
1402	0.9999999999999514	4.87287054612745e-14
1403	1.0	4.5527398768941966e-69
1404	1.0	2.428776097801131e-122
1405	1.0	4.093105824317012e-102
1406	0.9999999999996778	3.222097507934195e-13
1407	1.0	4.67307323014855e-19
1408	1.0	5.08650668814577e-32
1409	1.0	1.5465054496649839e-27
1411	0.9999999992513651	7.486348647596218e-10
1412	0.9999999998119689	1.8803118317550298e-10
1413	1.0	7.066371621958875e-19
1414	1.0	2.645316989089718e-32
1415	0.9999999998119689	1.8803118317550298e-10
1416	0.9999999999999989	1.1670148068852203e-15
1417	1.0	1.9828773023535733e-55
1418	1.0	1.2913761173903287e-19
1419	1.0	1.3298600214784359e-28
1420	0.999999999999998	1.975010228430494e-15
1421	2.6488614425933128e-17	1.0
1422	1.0	3.706983085142833e-24
1423	1.0	1.0632223644667986e-28
1424	1.0	3.8892921702585676e-20
1425	1.0	1.111048907738943e-18
1426	1.0	6.885893101495488e-82
